nodeLabel	t	foldChange
ADBAUHBDTD	-2.84836233400608	-0.578710689406589
ADBDLUVLJI	1.29120197333918	0.0848266496914413
ADEVHNZWDC	-2.19472468680574	-0.192550572919987
ADGCJDPUNY	1.95574691293989	0.159945153026502
ADGLZDZWBH	-1.39685794589734	-0.0959058439206245
ADIFGLTOMP	-1.1005599766858	-0.119511146187588
ADIURJVWOM	-2.16671167903993	-0.203292350665329
ADIWADCFCL	-1.62683355204634	-0.105295540334467
ADLUDMSZSR	-1.26494895815479	-0.102239083261128
ADMRODAZRM	-4.41477838071733	-0.347985715486285
ADNQUCYHKK	-0.0190998334643275	-0.00163330764977454
ADOBDWXFDZ	-0.8001047453407	-0.0517136423605873
ADOBIKLORW	-2.77838158165643	-0.290319076289699
ADOOIWSANG	-1.12687580184094	-0.0805345654994759
ADQAKSSCGJ	1.7452645498145	0.29097046749214
ADQBLPQEOB	0.228101895540994	0.0235671328909569
ADRITTAOHM	-1.38713906354844	-0.102955617247338
ADRJWOSLJG	-1.83430606323979	-0.172550453049716
ADSSXUFIXX	-0.895978160711484	-0.103054465289465
ADURAYPWSY	-0.572101862018038	-0.0600789693325848
ADURTDLFZC	2.89026963380099	0.240353033820082
ADVBTYCKGX	-0.933058263645647	-0.140598637741498
ADWEEPIKSS	-6.60351470571146	-0.573118215323542
ADWPPHGTMT	1.06845145241294	0.104151505646107
ADXOZCZZAO	0.48169713928433	0.0510906296696884
ADYEAMZZBE	0.200225742439008	0.0239012521568616
ADZDKZGAXT	-3.21892440020527	-0.320633677536971
ADZFQIAUGG	-4.72154967838682	-0.950901572897916
AEAGUEYTSX	-1.98494810734283	-0.147503682101127
AEAREGWPKV	-1.63143463248991	-0.0883870198008853
AEAVTXCRPI	9.8045948665814	1.11242246519798
AEAXJYFDYL	1.33003568777152	0.114049471810763
AEBHYQPAIN	-0.519896874305562	-0.0311204069551687
AEBMQPTPQG	2.66864837942713	0.196447587939131
AEBSOYELFH	1.98532916155046	0.16255923133299
AEDHVHSDEQ	-1.82949090829285	-0.10222244951748
AEFLOBIIYL	0.800528675620089	0.0557240462873118
AEICENIQTE	-1.63361467460646	-0.11357540165728
AEINEJOLKH	-1.68634716702775	-0.119921271105611
AEJAUDGPLF	5.03025583389243	0.660136479802562
AEJBGBVGWU	-4.18851903632947	-0.699864666214196
AEJDEZOJSX	-0.750242871822478	-0.156189280445039
AELGILZYFZ	-1.45816411102064	-0.0971914943262259
AELQQYGOMS	-1.43346638799566	-0.198914497325614
AEOZYIVKZE	0.972040605305667	0.0673675316063105
AEPUQRMAEM	-0.735697101133175	-0.0874100119532641
AESTAFHKCU	-1.25857930924058	-0.0658719549489249
AEUAQOARAH	-0.886117202471379	-0.0583567477701175
AEVQAUAARP	-0.741330691147025	-0.049253102012361
AEWQCCBWRY	0.224029676965301	0.0156086645980514
AEXRILBEGD	-0.714525505963621	-0.0442448192367808
AEXTYBSMYX	-1.06457901282607	-0.054896161786817
AEYMTANOJL	0.651722567132202	0.0850782261203421
AEYNKCLMFA	-1.62339796568382	-0.114370201926064
AEYYIDLLUD	0.480681293235305	0.0645118340744808
AEZVBBWUDK	-0.00186194258281196	-0.00019790936702202
AFAMENGTTW	-1.01122697626599	-0.0543926920549428
AFEKGRUCHM	-1.7716556515675	-0.241922515983688
AFERUEPQCQ	0.752804281003576	0.0696108626213124
AFFDKRSPWH	1.38728458240818	0.110179432732843
AFFQDKWYCK	-0.781134065318822	-0.0593246304415808
AFGJZGYTQX	-0.687914224845959	-0.049767273339882
AFGWXIOFEW	-1.2628610189269	-0.154367016783393
AFGYBMJRYC	-7.88818183252542	-0.65952651032479
AFJQCTRZVJ	0.652249948005838	0.0353745361388508
AFLETOKUGX	1.51074067858131	0.105009813043488
AFLFTKDOLY	0.891019089726731	0.0741190770381776
AFNSMHRDBF	4.15162434513523	0.377286730170249
AFOZSZPGCZ	1.48176164442825	0.0702821523206927
AFPNRGMBRF	-2.40175346325169	-0.314589948919687
AFQGOVFRPU	-0.252006119008633	-0.0328443390139372
AFRCPHNZMG	-1.11804563843611	-0.136870469626671
AFRFMTWIOI	2.2139444815426	0.198824929367703
AFSATXIRAJ	4.09979046383501	0.351709025302089
AFSSFFPEBL	-1.16514637978843	-0.0866987960763783
AFTXRZPWYN	0.393605830414502	0.0496376152420038
AFUSGIWEMI	-0.290001707185525	-0.0197447275202122
AFXIZVOQSB	1.6107058888556	0.175193950319095
AGAHOEAVPN	-3.42131147598001	-0.290492501221974
AGAXQJWELP	-0.558758444790047	-0.0562418079135932
AGBJFIVWNI	-1.36105702866687	-0.137294910541544
AGBQZFWZMT	0.300043336538871	0.0220984058768045
AGEGOMQXLW	-1.58802348630416	-0.112444676596273
AGEHVOZDXI	1.96365298102413	0.14686242381256
AGFCUGTVWU	0.126203196041212	0.00855362877896077
AGGVDXYBRM	-1.52088371432839	-0.195945094944996
AGHXJVXBMW	-3.08841473006782	-0.333418494307342
AGIIOOHFPW	-1.49705476596743	-0.112098299996943
AGIWDFAQVE	3.46640413487546	0.25819031436316
AGJQEQJVSE	0.0125681760010954	0.00120811252252506
AGMAITRFSX	0.941990850469918	0.0781936498759188
AGMRRLVHBK	2.6573058408427	0.279612610378545
AGNKYVXDQV	-1.06555295324502	-0.096234820099822
AGORWMLCTJ	0.0388786812482858	0.00320474671831403
AGPYAPILYA	-1.21612860717686	-0.0705439360775388
AGQCSEJYQJ	-1.71110494632706	-0.0936541670534645
AGQCVUKNXF	2.92583290179615	0.162662723536299
AGRAIGQGMX	-1.67868889033626	-0.120134870031842
AGRYNSYIHS	-2.90209085985462	-0.255952501306773
AGSFUTSBJZ	-2.44066347166758	-0.344303336111776
AGTBWDYYXF	-0.117952209369428	-0.0102982348624095
AGTCYHNPQU	-1.95894087664749	-0.209950689633337
AGUUTCWDGR	-0.671834630634647	-0.0490918993918068
AGVSUUQLDM	-1.06329390775324	-0.0770681261686527
AGWAMSABHU	-3.1046091899349	-0.245114239146093
AGXKFYWZOS	-6.03990753059469	-0.671694525612784
AGZXZTKKED	13.701522028793	1.06652741938199
AHBWRNYUAF	-1.36285514146756	-0.115586306535328
AHCAHUDSPS	-0.0673706953086935	-0.00471537101511484
AHCMGUSBSQ	-3.34277842731729	-0.316996528415353
AHDRSFFHBT	-1.44518830493773	-0.125098826028322
AHFLTUODHS	-0.0492004223359142	-0.00516222208792613
AHGFEGUHXP	5.18916288522324	0.738903085089105
AHHAIUJQAE	-1.63272006407052	-0.355025723835655
AHHEZOJLYW	6.83425135005548	0.695424480979539
AHHNSBSGVA	-0.355951742189943	-0.0430182035051267
AHJEBLMMJV	-0.133022363863836	-0.00945434091060254
AHJRPUJHIJ	10.8195786099101	0.539985243381271
AHKYOKXSRZ	8.37993649394669	0.701278571068041
AHLHPWEVAF	-1.59051222780784	-0.305563135400253
AHMDVIBGAZ	-3.18893469035252	-0.21550874414664
AHNXPGKDVC	-2.55515020362721	-0.316778655365682
AHPQTZZVLD	-0.337141421543828	-0.0172562453954448
AHRQVZWCRX	-2.33488780981473	-0.254196191753632
AHRVMIZSCU	-0.319737010930442	-0.0250319721266615
AHRYLUVZQX	0.349632226159101	0.0221477285349579
AHSZPLMDDY	2.47853645932882	0.223640043391336
AHTEVNOVNT	-2.9911296220602	-0.297192737116878
AHUUFPSTJS	9.38369618890646	0.691746422851979
AHUWRVPBBM	-1.77290014561842	-0.144443225254288
AHVZAYHMFN	-3.48739535738315	-0.264435738170809
AHWKOIWHKN	-1.08087034684525	-0.0803633530004962
AHXGGIDRWC	-2.42086568122718	-0.157742704198078
AHXOZLUMUV	14.7126826203505	1.51945245547191
AHYNSZTFAV	-0.162955810283492	-0.0128972809762148
AHYOMPAJFD	1.60157987426969	0.0761860829504715
AHYXTIJMFK	8.69903209237234	0.611067023020167
AHZFBXGTIH	-0.33919488880865	-0.0284913627813391
AICVUZZVKF	-0.995198450196149	-0.0797303672609588
AIEBGFGLPS	-2.18197268131913	-0.129853333071739
AIEUJRLDGO	-0.51697365846084	-0.0437855742240635
AIFKFVAROK	0.465076354967029	0.0337018036831743
AIFPUKWCSM	-0.444664882702462	-0.0235040892369075
AIGHAHJOBM	2.3044325377446	0.241117991291273
AIGYOVZOMX	2.86556154094338	0.272153462705828
AIHPXJLACT	-1.02048363066041	-0.0912382863552196
AIIYILGXXC	-1.86607465856381	-0.150120841326175
AIJTSDZPPB	-2.14210349477056	-0.247052905309394
AILHBQGJGN	-1.85284542538501	-0.166806839624983
AIMNQCKXSK	0.717312448967116	0.109353357652368
AINGCFOWKD	16.4273854628572	1.1490144295882
AINLGEMSGK	-6.65977078338073	-0.768790144977854
AINRAMKMSF	0.190408683869155	0.012791248089368
AINYHPQLLE	9.76329243044735	0.856098317352498
AIOORYFDRJ	-0.909189073726029	-0.0616958893661718
AIQUTQYYLU	4.08551483625867	0.511147479826984
AIRKGLSDGM	5.59112518182859	0.505337891486955
AIRNNZWSAO	-0.839734986577827	-0.0942845832555615
AISFZTEBWP	-2.05929778627342	-0.217409291154299
AISURJRTIG	-1.43755045962652	-0.123184047057908
AITQCETCTW	-0.0200384698171662	-0.00211771391937268
AITVIDIYLH	-0.224637430243664	-0.0301712360126309
AIXOEQENLP	-4.95507393136516	-0.647816528342161
AIYNGZYDXF	2.76049572457294	0.258781452048293
AJDCXCSIQV	-0.971642390318932	-0.0517369512241825
AJDLCEDEQB	-1.02152311412797	-0.0800436332979471
AJDVWBRYAQ	-2.68312532208881	-0.171865564862649
AJDYEOIIUT	1.34010460489623	0.0993501265304824
AJEIROLZTU	-2.98466561716724	-0.190064986868231
AJFAHPVQVE	-5.57492328475135	-0.461249293731202
AJFNWLARUM	0.0982440504249021	0.00693958813993927
AJGVIMEZYH	-0.893961133452099	-0.0871688927439461
AJGWUIFTEA	-0.361566685478179	-0.0250967436149748
AJHDKOKUXD	-1.94614683167208	-0.333296410952477
AJHEOJVIMD	-0.410957095041658	-0.03279120036291
AJHNPXDUIM	1.4409912906553	0.122640653138251
AJHZGAQFUN	-1.21754707220181	-0.171375972537646
AJJILZBEGJ	-0.226446548945373	-0.0166875777351379
AJKCYOQLXZ	0.357225818629831	0.0407319631344134
AJKVAMRPMJ	13.7030681709296	1.25139917489102
AJLIBBXVUU	-1.58847785169737	-0.300498798075584
AJLMAQNBXL	-1.0837328176537	-0.0991677723527721
AJNDQCNAGZ	-1.58908941695282	-0.0954688409637173
AJOGAWWVJE	9.2733771401976	0.786976370999886
AJPGDPZTXR	0.156268412339051	0.00947795437693343
AJPGGRQHKS	1.93074865262563	0.236154883248204
AJPNVMLCZA	-2.88486383373559	-0.402809259366364
AJPUYKDHZE	-0.476561490302285	-0.0423842534113745
AJVAMSIAXQ	1.32357454614431	0.096906406526554
AJVRWCXBNX	2.86191832233155	0.205023876366412
AJVYWUBMAS	0.843563248370664	0.0420588018293262
AJXKPWKDSU	6.10346939047743	1.01861823933926
AJXQVBMUEZ	-0.307509073050578	-0.0161219705014695
AJXRVAYRBA	7.01004548220518	0.581161555599502
AJYCGIOTZZ	-1.64570932864555	-0.128869512480651
AJYFADDXVA	2.11498500210434	0.144368093329489
AJZFUEMFNO	-3.25838966658809	-0.31473493090844
AJZHVPDPZQ	-5.23562560948077	-0.603454270402022
AJZRGYZJYU	-0.716304795678598	-0.0831237002886209
AKAFTCFOED	-3.53003046929444	-0.811340662543691
AKAGEDHEGN	-1.23995116412829	-0.108783855900577
AKAXMWNVXH	2.71905122418447	0.251994493960876
AKDEWNLFLH	1.08489402280125	0.0779680076117573
AKFNUCKQRJ	0.251880389660803	0.0187771738911494
AKFSSXOYMJ	-0.930881960397183	-0.151228834566112
AKGHCLEXGE	-0.750459110474912	-0.0503108260160294
AKGHLGKAXS	-1.26078674063187	-0.0756210667896163
AKGNYCKDSU	-1.55514206969357	-0.109970516123573
AKKANHPIEV	1.12168793614896	0.0853747188423175
AKKJOSAUTF	0.00313287762021801	0.000201648090266807
AKLCLPBEGF	-1.02912091399293	-0.0773101505353692
AKLHHRLYPX	0.460481827702306	0.0250118724484109
AKMIOEVXUT	-2.63792996681882	-0.323447262666479
AKMPQYAFFE	0.761753566363648	0.0631577047568675
AKMQEAQPEV	-0.0853681305280271	-0.00787784841389227
AKPWOQMAIO	-0.0566931874579586	-0.00589547610853104
AKQSDVAEKR	0.0559178446534019	0.00399665285992458
AKRUIUTLID	0.585990185977517	0.0430195759890019
AKSIVJGQJH	3.30904191125887	0.229164542641532
AKSZAUOKGP	-1.22918581103966	-0.134275760729947
AKTECYEOIN	1.57817635920924	0.137592594600448
AKUOCKKCEV	1.7339764213572	0.308657088152113
AKVHIAJVGJ	0.565823526307312	0.0680294700707568
AKVQVXAMCQ	-1.45371620610941	-0.162971345007532
AKVTFKRKTA	-1.65314533853687	-0.169685750127801
AKWEEOZZGZ	4.22316020710212	0.448908180699691
AKWJHHKQDG	-0.799206069523467	-0.0829019403113025
AKWPVGDGZH	-1.57340198546194	-0.453894029990096
AKZHSUJAED	7.39300470558644	0.640877635003082
AKZOFYFDAZ	0.56813495343122	0.0313709811091636
AKZPCJEZJD	-0.546748386982097	-0.0348156934714846
AKZTFPLTNE	-1.3362199714144	-0.100944371935445
AKZVZBJLYH	0.291544372494623	0.0271084813384633
ALAKPRLKWN	3.55517687745292	0.286147618619351
ALBOHVIAPI	-0.438832963973758	-0.030763904209722
ALEGYFUZIJ	0.553190231277643	0.0484738053515542
ALEQMIWDIP	-3.29827097149501	-0.293002218785784
ALFAXDLCED	0.434408417065519	0.0307909563976819
ALGTPXMZLD	-1.00392942702046	-0.057201345282619
ALHCUXRRWZ	-0.947593567100058	-0.0730855462012067
ALIWFUCLDV	-0.956903520250889	-0.113393947710767
ALIZOBDLSX	9.82499262303475	0.839111522796393
ALJSIDVNIC	-1.43698944687384	-0.0987380975554024
ALKWHUKNMU	-1.13511570637113	-0.0715403921610925
ALMPEIIWWT	0.0840347814879495	0.00577543685511785
ALNZVLCEGS	3.26118237573874	0.285807473893548
ALOUUXYNZM	-1.08343011870697	-0.0900466667049816
ALOWPTVQLU	-0.853773693501411	-0.105844435795117
ALPWCAISLV	2.49435282274971	0.165349806378174
ALQOZVURCW	-0.820691438367314	-0.0783549641984725
ALRFZRQGKW	-0.908581244370536	-0.063398302354714
ALRPNPRCPB	-1.7680316686337	-0.196610594731852
ALXNYEDUQV	-1.14274846573806	-0.14024717067972
ALYXRFUVXZ	-0.138838099564108	-0.0201898870220369
ALZTSWVGEP	-2.69342426053481	-0.274708089658046
AMAFDAEHZU	-0.522253060072078	-0.0377776470262067
AMARYKNQRN	0.0454119188006155	0.00870523423445436
AMBKWQOZIA	-1.47842166213263	-0.103435349416064
AMBLXJGHZV	-0.839466736187941	-0.0728302160153615
AMCFBOSYPP	-2.2841114471217	-0.45986726774591
AMCNKCXUTN	-0.649683474986505	-0.155024815459448
AMEWJCPKZQ	1.72454027831245	0.100858410705958
AMEZZSQIWH	-1.00732014070863	-0.0648964100371402
AMFKRZBIBB	-1.30444485686332	-0.243612348752535
AMHHASPPDW	5.09140118680624	0.615480860567963
AMHJQTJWCS	-3.68466054651896	-0.316256162737437
AMIOMNUXNK	1.09230048409547	0.119383984915182
AMIVCZOKYB	0.306958117186059	0.0227991732582011
AMKYRCLTZQ	1.97753951498747	0.162221338132678
AMLIBQRXAU	-0.904740210928913	-0.0701180866603318
AMLNLWJVFG	-1.54781313515984	-0.0900443415020635
AMMOSMNWLA	-1.86299544218177	-0.139263718523525
AMNMAYWLBQ	-1.99949498591777	-0.184359654019367
AMNQCBPWDC	-1.55491503933123	-0.206633449443181
AMOACQPWVY	1.98787892535218	0.16082597166152
AMQDEPCNPQ	-5.73878552799433	-0.416560529086921
AMTFGPHLOM	-1.80523794850353	-0.121670573236291
AMTRHIAKFK	2.39672223570975	0.233551339638443
AMUFEYVBLG	0.481062019437065	0.0410914169484227
AMUQMRRZFQ	-0.14560886847323	-0.013543449922018
ANAYMEGMQC	0.103331107621201	0.00680927857802636
ANCJWUNFWL	-4.47942949286867	-0.420652678876026
ANCKEHYAMZ	-2.18382977499551	-0.38698498990912
ANEJSNIRVP	1.10256310243461	0.169218544323797
ANERJVEVSR	-2.52619313973161	-0.28136460248346
ANIIOWROGD	0.192150596007929	0.0194447190206649
ANIOBENQHA	-0.204796870727905	-0.0217354755320797
ANJGWNEQQX	-0.632757771379592	-0.0650830674831254
ANKQSCDYON	-2.12411321953737	-0.170933800601169
ANKYZSPMSI	4.9524897225144	0.285341966205782
ANOGIMYAAC	-1.53017117973045	-0.114534340785562
ANOQPUKAYZ	-2.24532252928654	-0.224230895235473
ANQVPBGYXI	-2.89746310895171	-0.181399712682227
ANRBPVTUYR	-0.951425949411888	-0.0768564676785799
ANREYQEVHU	1.72125432189759	0.196939454548605
ANRWFAQZWR	-0.683018549996196	-0.066121795357339
ANSAOPPACK	1.75836537736877	0.181922170450727
ANWBRSDWPX	-4.04311181258587	-0.544195256627379
ANWIJAUFQM	0.658207118886579	0.0698615235582598
ANYAUPPXSA	0.281760218446281	0.0292285840350559
ANYVLXOXFU	3.38521688100236	0.466357139944434
ANZSUHVLWN	3.49580211854338	0.273172183045657
ANZYJCCXBI	-1.05360600968429	-0.0532157976445743
AOBMAWDIPF	-0.980077242437342	-0.0659867977180728
AOCFPLVMNE	1.51583133250922	0.25702411867284
AOCIHOACTD	-1.73345469679335	-0.133278447675899
AOCORQMGFK	-0.294001469466473	-0.0236585620819421
AOCTPLFPUT	1.59884521222648	0.0890669475831638
AOETIIEQHI	-1.13550888391702	-0.0845437764102741
AOFVMFQLVX	-0.533829002470576	-0.0382279654525704
AOGHBVSTKS	1.65036060821023	0.200700971881975
AOHHPGVBJI	-4.64659540850928	-0.448642222304063
AOIQOCSXWD	-0.175883077439963	-0.00864683921613257
AOJEKRGJNP	-3.80859878975239	-0.325857726491146
AOJYCJGQYA	-0.626705787789744	-0.0405991048123476
AOKRMBDDPM	-5.03465912723559	-0.258533876894884
AOKVDIRKDA	-0.170595166799256	-0.0132608875249143
AOLEUHCUQP	3.60341541646635	0.353064925879666
AOLHPKVCEP	-3.94299010581713	-0.252073129908837
AOLJQESPXC	14.9603713981889	1.29734637636646
AOLTWJUQXV	-2.73834185754618	-0.275412174605367
AOMBJKIBVS	2.26588422920544	0.167099638768562
AONFOYTVHS	5.05744518895301	0.601256897764599
AOQPRZSMZG	-0.0140799220809504	-0.00132305632710622
AOQQNTMBPH	2.40918847362351	0.234051664741515
AOSEWMSKCE	-5.89052386047182	-0.74638451360562
AOSTHJZQFA	0.140206900338416	0.0129351970939737
AOSZUKFCNO	-0.66501143636065	-0.0360786570160165
AOURZWBDEX	4.2823453545185	0.362329392022491
AOVKXKUHMA	-0.648552485021315	-0.0346757567087865
AOVPXBZEDA	1.89674587848036	0.293721478523886
AOXFJPOEVO	-1.2011248374744	-0.0847623445058677
AOZWHJPFJD	-0.555043730866561	-0.0648821032821074
APAIFIHAZG	-5.55837473238505	-0.787390835204669
APAOYDMODD	-0.682282359126405	-0.0365975532181411
APCRDBGOVD	-0.958188083224031	-0.13310865723678
APCZUBGHGY	0.990274632032618	0.104580848297608
APEEVXKYHE	-0.697259165262317	-0.06055051474468
APFCGFFDTR	-0.961815943725929	-0.050757176626287
APHBZEZKBM	-1.98933683123698	-0.137272232581124
APJFUJFOBW	0.39458662959206	0.0234327593050876
APLMQRYAKT	-4.80715522688657	-0.907754006767085
APMEKROYNG	-1.51009326613833	-1.04386575332161
APNCJZGXGZ	1.11417332264841	0.0966365738397948
APNJUUKWPD	0.0391371053533788	0.00183698493974637
APNOHHBRYE	-0.837333474103707	-0.0631313770137842
APPTBJUCBU	-2.89907088059308	-0.268780457297634
APQKWLPZTU	-1.07626105336619	-0.0673091938562588
APQMOFOQCK	3.44994330310623	0.224289187598632
APSDJXZBXN	-3.55754931754904	-0.293375674310774
APSONRNXVZ	-0.148550653552885	-0.0185480899120035
APSQWBDFRE	-2.63031021520396	-0.180472099384636
APUHYHFRQX	-0.41700400513079	-0.0402847870911379
APVXXTQTOY	2.73291964725967	0.208975338177443
APWXBICKHY	0.376659760234595	0.0404688788425136
APXDLWIHZY	-1.72189924251298	-0.3373510812759
APYYTTDVOW	-1.5896231234384	-0.0952339897561494
APZXAZQCSN	-2.48809413056865	-0.134301874865535
AQAITDHLWH	-1.4690952482076	-0.107226432254675
AQBPSFQBZV	0.567785017990854	0.0564687129826087
AQEQOGLBPC	-0.337685938650121	-0.0239869208630783
AQEQTKIQBC	-2.72897570208909	-0.165982154988749
AQFCRPDLSE	-0.548171504495844	-0.0298349454406545
AQGDUHHCIY	-0.0464797132946867	-0.00258820325638692
AQIPRPQGTG	-2.21287419755632	-0.330639626189132
AQJHNHLQFF	-0.450543673328231	-0.074447135874229
AQJQKPRHTZ	2.10402060642259	0.27925684346246
AQKJCIBMLP	3.32415408271051	0.28045435037367
AQLIPKRFMF	-3.00529630795694	-0.624608833908944
AQLNPHDSAG	-0.136998500740583	-0.00744028431031286
AQLWNJGYGK	-2.42950537993542	-0.239114609785297
AQMZPKANTU	-0.245530429000683	-0.0208677107071069
AQNQPDHWFC	2.65960132512519	0.512825971889319
AQNZGIQTWB	-3.57492586135262	-0.261334254501523
AQOJHNLCLD	-7.47158006156657	-0.945781035433485
AQPRCMVHSL	-0.613729853903511	-0.0952097517503728
AQPVROHAFT	-0.723295296299164	-0.0455926839735356
AQQLRJLGRF	1.42879230751313	0.100709179302563
AQVGSITFQQ	-1.74715461955745	-0.123462823503778
AQVINFIBIV	0.268590100749427	0.0411202096103319
AQWFMDCADL	-1.31314570836668	-0.118228329103672
AQXUZXUUJP	5.90430415682058	1.03163353389108
AQYZNAKUII	-5.39105245157565	-0.605995242567603
AQZVGVRYJL	0.106359769360317	0.0064755461785917
AQZZANNSOR	0.326447431926366	0.0201776500387661
AQZZEHLPBV	-1.09060563149681	-0.124499736463919
ARCCGXNROZ	-0.634397745672652	-0.0449203912753734
ARDCFVSXVO	2.20291826780918	0.150777738958897
ARFKCEAQYD	-3.45569570056774	-0.676125814522664
ARFMSTXHWF	1.92930654804087	0.131707919591598
ARGOHHEJOT	1.24420829392644	0.0911289151219245
ARGQBAQJRQ	-8.19908972424414	-0.976689528179527
ARGYCLVPSA	-0.336626042828351	-0.0201907003229931
ARHKHJWOID	-3.42788570037775	-0.491517181379778
ARIEPPMIAL	3.22100875510164	0.524883969770059
ARJNUPFWCC	-2.64130272669183	-0.248268278301513
ARLQXVRTTF	2.90950329154128	0.22393736832496
AROAEOKGJZ	1.75337935384107	0.133038560129119
AROIPAQDDL	-0.92015736006544	-0.0687527045235585
ARPCRLYDQO	-0.507559597552213	-0.0445056603694432
ARPUEDBANR	-1.21840019914105	-0.0903733335437066
ARQIVWBRFK	2.10855608940915	0.187799313698314
ARQJWWWJGN	0.235581638807079	0.0207570441733642
ARRBCWRMTQ	1.84853712547356	0.167990782844669
ARTCCYBLFS	0.355422132937346	0.0337753803003502
ARTHKRRXUW	-0.101602523755142	-0.00736611316479903
ARUSCCMGXF	-0.320502368713011	-0.0271226343075442
ARWXSKMKNM	-2.92330410314949	-0.28714639118105
ARXFJNTLBW	1.84689993035834	0.120842113223339
ARXPYOEWHH	-0.5173282793171	-0.0289040799023304
ARYBMAXPRV	-0.322380787400403	-0.0525960424751257
