subject	object	relation
EPYMCAYMAQ	XVGRODLDYZ	1
EVNMMJMSDT	JXCZSWOMSD	1
EVTSWBBQHI	INKVBQSDCE	-1
FAINBCLJYD	WUJVTRAZAW	1
FCZUFBLGTZ	INKVBQSDCE	1
FHARFVMMBM	OUOCFYYSRY	1
FILMQWPJND	XXSDPZRMSQ	1
FXJOWDBNRH	DTQWTQPPKG	1
FXJOWDBNRH	KPVIKFYJHC	1
GAMMLZSZGG	BBVVBOQQRU	1
GAMMLZSZGG	CIDXMIBSGT	-1
GAMMLZSZGG	FHARFVMMBM	1
GAMMLZSZGG	HMWSDGYYML	1
GAMMLZSZGG	HODKENSCYF	1
GAMMLZSZGG	ILXKDDZBNX	-1
GAMMLZSZGG	IPDBZAAFKY	1
GAMMLZSZGG	IRBLYKGWBP	1
GAMMLZSZGG	LEQNAWLKGF	-1
GAMMLZSZGG	LEXSERMTTD	1
GAMMLZSZGG	MIHAFMERKY	-1
GAMMLZSZGG	NZQBIVORXE	1
GAMMLZSZGG	SLIVMUUZDK	-1
GAMMLZSZGG	SMUGFXXXGB	1
GAMMLZSZGG	TMUGEHXSDB	1
GAMMLZSZGG	UMZOXGRTKF	1
GAMMLZSZGG	USAXJQJBVD	1
GAMMLZSZGG	WMAWIVAAZF	1
GAMMLZSZGG	XKBYWGTNFY	1
GAMMLZSZGG	ZCYXWSLBMC	1
GANYUPFJPK	INKVBQSDCE	1
GEBRHPJMIF	ZGFJXWLIDL	-1
GSBAUCGJAE	RXCYUQNPPT	-1
HMWSDGYYML	AUCATMFEGM	1
HODKENSCYF	JXCZSWOMSD	1
HUCRJDMTHP	BTKFVRPFOM	1
HUCRJDMTHP	INKVBQSDCE	1
HUCRJDMTHP	UISWNZJMPY	1
HVYGBRXPBQ	WDEOTHMEBZ	1
HVYGBRXPBQ	XVGRODLDYZ	-1
HZLTQANMKC	IPDBZAAFKY	1
HZLTQANMKC	WDEOTHMEBZ	1
IATVXITWKQ	NQGYOTOJUM	1
IATVXITWKQ	WDEOTHMEBZ	1
IEZOEIWOIX	EVNMMJMSDT	1
IEZOEIWOIX	JXCZSWOMSD	1
ILXKDDZBNX	DWBZHEYGNQ	1
IMHCJRXLOE	INKVBQSDCE	-1
INKVBQSDCE	LNVCDMGQXZ	1
IPDBZAAFKY	UISWNZJMPY	1
IQFUZXYAYV	VWFGPPTHUL	1
IQFUZXYAYV	XVGRODLDYZ	1
IRBLYKGWBP	BTKFVRPFOM	1
ITGGGGSVEL	IEZOEIWOIX	1
ITGGGGSVEL	SCOQQRVOFO	1
JKYZPQGJYB	QWIIVTAOUE	1
JLKCIIRUBL	CIDXMIBSGT	1
JLKCIIRUBL	ILXKDDZBNX	1
JLKCIIRUBL	JKYZPQGJYB	1
JLKCIIRUBL	JUSAWUWSPX	1
JLKCIIRUBL	LEQNAWLKGF	1
JLKCIIRUBL	MIHAFMERKY	1
JLKCIIRUBL	SLIVMUUZDK	1
JURYSFCANP	INKVBQSDCE	1
JUSAWUWSPX	NNPKDAGTCZ	1
JXCZSWOMSD	CWMNOQMIXZ	1
JXCZSWOMSD	UKSNHNIMTG	1
KIAEAADCDK	JLKCIIRUBL	1
KKOTWLTSYU	INKVBQSDCE	-1
KPVIKFYJHC	CAZVOLDDRE	1
KYJLHPXSCE	RWLNYRWDUC	1
LEQNAWLKGF	YVTPUNKZJC	1
LEXSERMTTD	HUCRJDMTHP	1
LNVCDMGQXZ	TGLQNZOWEP	1
LSDZQJHTCQ	INKVBQSDCE	1
MFBTGFRLEZ	EVNMMJMSDT	1
MIHAFMERKY	NMUMSNITCJ	1
MYKUHSOJCP	CWMNOQMIXZ	1
NMUMSNITCJ	CWMNOQMIXZ	-1
NMUMSNITCJ	INKVBQSDCE	-1
NNPKDAGTCZ	INKVBQSDCE	-1
NNPKDAGTCZ	JXCZSWOMSD	-1
NPFJEPXPBJ	INKVBQSDCE	1
NQGYOTOJUM	ZWBGVFQMFU	1
NZQBIVORXE	MFBTGFRLEZ	1
OEQCJBJZMP	KIAEAADCDK	1
OQQWODFXZI	INKVBQSDCE	1
OUOCFYYSRY	EPYMCAYMAQ	-1
PLMVBEMXWS	INKVBQSDCE	1
QEQIVSZBHM	DVXSMSBLMJ	1
QFHAKRJJNG	INKVBQSDCE	1
QLASEDEBXQ	UCIRMAZOAE	1
QNTFAQFULI	BURLQXTMPG	1
QNTFAQFULI	CWMNOQMIXZ	1
QNTFAQFULI	DVPUGEZBBF	1
QOXPVDRXOB	ATTHLKTEPP	1
QOXPVDRXOB	QRBZFCLATH	1
QRBZFCLATH	SMUGFXXXGB	1
QRBZFCLATH	XKCZDTJFXT	1
QWIIVTAOUE	INKVBQSDCE	-1
RJACVGHZYV	MFBTGFRLEZ	1
RKZCTTZPOP	QLASEDEBXQ	1
RWLNYRWDUC	INKVBQSDCE	1
RWLNYRWDUC	UISWNZJMPY	1
RXCYUQNPPT	BTKFVRPFOM	1
RXCYUQNPPT	INKVBQSDCE	1
RXCYUQNPPT	UISWNZJMPY	1
SAFSSLGKBE	INKVBQSDCE	1
SCOQQRVOFO	AVKHYVDTKN	1
SCOQQRVOFO	QEQIVSZBHM	1
SCOQQRVOFO	UJIALRBLNI	1
SDXWJQVPLO	DTQWTQPPKG	1
SDXWJQVPLO	KPVIKFYJHC	1
SENILPDVJZ	KYJLHPXSCE	1
SENILPDVJZ	RWLNYRWDUC	1
SLIVMUUZDK	KKOTWLTSYU	1
SMUGFXXXGB	ATTHLKTEPP	1
STWXRKVAXT	ENYVMFLYSC	1
TGLQNZOWEP	MYKUHSOJCP	-1
TMUGEHXSDB	RJACVGHZYV	1
UCIRMAZOAE	INKVBQSDCE	-1
UISWNZJMPY	INKVBQSDCE	1
UISWNZJMPY	JURYSFCANP	1
UJIALRBLNI	INKVBQSDCE	1
UJIALRBLNI	VGSKTJYGGJ	1
UKSNHNIMTG	BTKFVRPFOM	1
UKSNHNIMTG	INKVBQSDCE	1
UKSNHNIMTG	UISWNZJMPY	1
UMZOXGRTKF	ITGGGGSVEL	1
UPOGVVFUOK	XGJFFODIAQ	1
URLNRMZFWN	IPDBZAAFKY	1
URLNRMZFWN	KPVIKFYJHC	1
URLNRMZFWN	LEXSERMTTD	1
USAXJQJBVD	QOXPVDRXOB	1
UUSJTNSAPN	KYJLHPXSCE	1
UUSJTNSAPN	RWLNYRWDUC	1
UVZAIREYUZ	INKVBQSDCE	1
VAKQQJQVHT	INKVBQSDCE	-1
VGSKTJYGGJ	RWLNYRWDUC	1
VWFGPPTHUL	XVGRODLDYZ	1
WDEOTHMEBZ	LSDZQJHTCQ	1
WLBSYLQXXS	RXCYUQNPPT	-1
WMAWIVAAZF	GEBRHPJMIF	1
WUJVTRAZAW	RWLNYRWDUC	1
WUJVTRAZAW	UUSJTNSAPN	1
WUJVTRAZAW	XPJWLKIAUC	1
XGJFFODIAQ	URLNRMZFWN	1
XKBYWGTNFY	RXCYUQNPPT	1
XKCZDTJFXT	XMMPKGXFBT	1
XMMPKGXFBT	DVXSMSBLMJ	1
XPJWLKIAUC	KYJLHPXSCE	1
XPJWLKIAUC	RWLNYRWDUC	1
XVGRODLDYZ	DTQWTQPPKG	-1
XXSDPZRMSQ	HVYGBRXPBQ	1
XXSDPZRMSQ	HZLTQANMKC	1
XXSDPZRMSQ	IATVXITWKQ	1
XXSDPZRMSQ	LSDZQJHTCQ	1
YIOTBSPISD	IPDBZAAFKY	1
YIOTBSPISD	STWXRKVAXT	1
YNLQMJMAEW	BTKFVRPFOM	-1
YNLQMJMAEW	INKVBQSDCE	-1
YNLQMJMAEW	UISWNZJMPY	-1
YQQBCMBEDI	CIDXMIBSGT	1
YVTPUNKZJC	CWMNOQMIXZ	-1
YVTPUNKZJC	DVPUGEZBBF	-1
YVTPUNKZJC	INKVBQSDCE	-1
YVTPUNKZJC	QNTFAQFULI	-1
ZCYXWSLBMC	ZFJOEHXEEK	1
ZEKANNSZDU	DYSXWEKCUF	1
ZEKANNSZDU	HZLTQANMKC	1
ZEKANNSZDU	IATVXITWKQ	1
ZEKANNSZDU	LSDZQJHTCQ	1
ZFJOEHXEEK	BTKFVRPFOM	1
ZFJOEHXEEK	UISWNZJMPY	1
ZGFJXWLIDL	AECTXGSPYM	1
ZMGXPAIOPM	INKVBQSDCE	1
ZNZWJMKMKI	UJIALRBLNI	-1
ZNZWJMKMKI	VWFGPPTHUL	1
ZNZWJMKMKI	XVGRODLDYZ	1
