subject	object	relation
ATFBIONYMJ	FWCFWZMSJN	-1
ATFBIONYMJ	FXGFIXTAOJ	1
ATFBIONYMJ	GADGHHHXQH	1
ATFBIONYMJ	GAHZFSTNKV	1
ATFBIONYMJ	GKBUPFHRMG	1
ATFBIONYMJ	GUFEKQIQZM	1
ATFBIONYMJ	GYCMOVROHG	1
ATFBIONYMJ	HCGDSWIJJG	1
ATFBIONYMJ	HDDFPEYTAW	1
ATFBIONYMJ	HEBNCXOKPM	1
ATFBIONYMJ	HMWTNLQFTL	1
ATFBIONYMJ	HPQDERZZMG	1
ATFBIONYMJ	HRMSKXNHBQ	1
ATFBIONYMJ	HTKUDCALSR	1
ATFBIONYMJ	IDMTSBUDBN	1
ATFBIONYMJ	IEFUZMABMG	1
ATFBIONYMJ	IEYUPGZERQ	1
ATFBIONYMJ	IJVGKXSMPU	-1
ATFBIONYMJ	IMEWHXJSUH	1
ATFBIONYMJ	IMPUCOJSUE	1
ATFBIONYMJ	INZLDALJIN	1
ATFBIONYMJ	IOHKTWHSEH	1
ATFBIONYMJ	IPBOUWJVFD	1
ATFBIONYMJ	IREKSMIVBR	1
ATFBIONYMJ	ITZVYGAJGL	1
ATFBIONYMJ	IXWWUMSNLG	-1
ATFBIONYMJ	IYZIVGNYBB	1
ATFBIONYMJ	IZTWAPCWYL	-1
ATFBIONYMJ	JBTDTIHDHW	1
ATFBIONYMJ	JDEJZLVZLZ	1
ATFBIONYMJ	JFFHMKKOWL	-1
ATFBIONYMJ	JOJDRTQOZF	-1
ATFBIONYMJ	JPOUBNZTTX	-1
ATFBIONYMJ	JYECREWXTJ	1
ATFBIONYMJ	JYVXNAENRY	1
ATFBIONYMJ	KBAHAUVGCC	1
ATFBIONYMJ	KFKSONLYRY	-1
ATFBIONYMJ	KLOOUYFLTL	1
ATFBIONYMJ	KLWMXJHEXJ	1
ATFBIONYMJ	KNXPBLOIPN	1
ATFBIONYMJ	KPOMGNWFVP	-1
ATFBIONYMJ	KVKESJIHER	1
ATFBIONYMJ	KYKPPOOZRV	1
ATFBIONYMJ	KYUJKFRNUB	1
ATFBIONYMJ	KZLZEEZKUL	1
ATFBIONYMJ	KZSPXAKAJV	1
ATFBIONYMJ	LCCVGESBLD	-1
ATFBIONYMJ	LFJDEODVMU	1
ATFBIONYMJ	LGFINTZEXG	1
ATFBIONYMJ	LKPFUKBALX	1
ATFBIONYMJ	LMOSIZACNJ	1
ATFBIONYMJ	LTGLUVPMUW	1
ATFBIONYMJ	LULQMKHWSO	1
ATFBIONYMJ	LVFWIISNAT	1
ATFBIONYMJ	MBJVMVGCTH	1
ATFBIONYMJ	MEIRJTPEFG	1
ATFBIONYMJ	MMBTRUJPLW	1
ATFBIONYMJ	MMGTVRQYXB	-1
ATFBIONYMJ	MOFHSRFJSN	1
ATFBIONYMJ	MTNDKJKTVG	1
ATFBIONYMJ	MVWRLMIVMF	1
ATFBIONYMJ	MWPVUKDZTM	-1
ATFBIONYMJ	MWZRWJBNEK	-1
ATFBIONYMJ	MZPAJDCNPV	-1
ATFBIONYMJ	NBHGTEIONZ	-1
ATFBIONYMJ	NDTDWFLAJW	1
ATFBIONYMJ	NKMANUZXML	1
ATFBIONYMJ	NKTJFAMGYG	1
ATFBIONYMJ	NKXTRYQCEK	1
ATFBIONYMJ	NMGVXJLNUV	1
ATFBIONYMJ	NQBLKNMRBH	1
ATFBIONYMJ	NYQEALDTXC	1
ATFBIONYMJ	OEBEDDULNT	-1
ATFBIONYMJ	OEEWASKXUS	-1
ATFBIONYMJ	OIBSMGUPMI	1
ATFBIONYMJ	OLFUGKCMYG	1
ATFBIONYMJ	OPVJUOIROW	1
ATFBIONYMJ	OTOZXGXZQD	1
ATFBIONYMJ	OZBZETWLHD	1
ATFBIONYMJ	OZCOOULOGF	1
ATFBIONYMJ	PAZAIIOZHP	1
ATFBIONYMJ	PBIFSZUBAK	-1
ATFBIONYMJ	POQCLCQKFA	1
ATFBIONYMJ	PZZXRBNEGJ	1
ATFBIONYMJ	QASQYAPJNO	1
ATFBIONYMJ	QBJWKNLDJC	-1
ATFBIONYMJ	QCPOEMMVPX	1
ATFBIONYMJ	QDTLHFXKFY	1
ATFBIONYMJ	QKKSHEWHLF	1
ATFBIONYMJ	QQKMHJTXKS	1
ATFBIONYMJ	REEIDRFNER	1
ATFBIONYMJ	RHNDGGYTDL	1
ATFBIONYMJ	RIRCWLBOEH	1
ATFBIONYMJ	RRHHEQNYTX	-1
ATFBIONYMJ	RSHHAMVIPB	1
ATFBIONYMJ	RUQJMWWZAH	1
ATFBIONYMJ	RUSYDZJTTL	1
ATFBIONYMJ	RVWPASJIZT	-1
ATFBIONYMJ	SHDCCUWGPH	1
ATFBIONYMJ	SHDFUDFQRQ	1
ATFBIONYMJ	SLHOKMMDLF	1
ATFBIONYMJ	SLLSPILPDK	-1
ATFBIONYMJ	SOUGNPLWEP	1
ATFBIONYMJ	SPQMZGSPJC	1
ATFBIONYMJ	STIFXJACXJ	1
ATFBIONYMJ	TAGAEBGMFE	1
ATFBIONYMJ	TECCNDTZWM	-1
ATFBIONYMJ	TGERQPAVZM	1
ATFBIONYMJ	TIBJFBOWFL	1
ATFBIONYMJ	TIKIYLKTAX	1
ATFBIONYMJ	TJVPGDNWZE	-1
ATFBIONYMJ	TNTARSBEFY	1
ATFBIONYMJ	TOZTKGSAGM	1
ATFBIONYMJ	TPLSUHDYJU	1
ATFBIONYMJ	TSBZJDWJWX	-1
ATFBIONYMJ	TURWUDFKYE	1
ATFBIONYMJ	TVMUUEYACB	1
ATFBIONYMJ	TYTHHOULUO	-1
ATFBIONYMJ	TZMYOWOCOX	1
ATFBIONYMJ	UAFKNEULON	1
ATFBIONYMJ	UBESKMYAZX	1
ATFBIONYMJ	UDEIRUQQQG	1
ATFBIONYMJ	UFFEVLXNDE	1
ATFBIONYMJ	UJFTPRNTTW	-1
ATFBIONYMJ	UOEKECLSJC	1
ATFBIONYMJ	UOUEBHNTEK	1
ATFBIONYMJ	UPKTVYYIKI	1
ATFBIONYMJ	URZFQBTQIN	1
ATFBIONYMJ	VDOGARUCMR	-1
ATFBIONYMJ	VETVPLYLEX	1
ATFBIONYMJ	VHZZAXXXON	-1
ATFBIONYMJ	VLHGIVDKLY	1
ATFBIONYMJ	VTJATYXFBV	1
ATFBIONYMJ	VUCEAYRDLX	1
ATFBIONYMJ	VVSVNSCDAV	-1
ATFBIONYMJ	VZVZVBPLIS	1
ATFBIONYMJ	WAUWFCKYMD	1
ATFBIONYMJ	WKHKUYDXWF	1
ATFBIONYMJ	WKTLMTFIGL	1
ATFBIONYMJ	WMHIDBGMDZ	1
ATFBIONYMJ	WVNCXPDFLC	1
ATFBIONYMJ	WZPDEKQUQL	-1
ATFBIONYMJ	WZYIGXWXML	-1
ATFBIONYMJ	XBJJJBDIRS	1
ATFBIONYMJ	XCWHZUIZBH	1
ATFBIONYMJ	XIPAMJQSFS	1
ATFBIONYMJ	XKZDTSPABF	1
ATFBIONYMJ	XRRNJFNPGB	-1
ATFBIONYMJ	XZXYICROEI	1
ATFBIONYMJ	YBQJPFJAGE	1
ATFBIONYMJ	YFHOHIAFNI	1
ATFBIONYMJ	YKHGEHSZFE	1
ATFBIONYMJ	YKRKMIALTQ	1
ATFBIONYMJ	YMSTDJFVWM	1
ATFBIONYMJ	YMVBFEJVND	1
ATFBIONYMJ	YONQHKDOKB	1
ATFBIONYMJ	YPAQRECAXR	1
ATFBIONYMJ	YRFMSTCYOF	1
ATFBIONYMJ	ZAYFROJPWH	-1
ATFBIONYMJ	ZBMTXFBJFG	1
ATFBIONYMJ	ZCEVNLRLUC	-1
ATFBIONYMJ	ZCFYXHQWHO	1
ATFBIONYMJ	ZCWVOEPWKA	-1
ATFBIONYMJ	ZDVPPKJUFU	-1
ATFBIONYMJ	ZGTXGFRBMV	1
ATFBIONYMJ	ZLUYITFZFB	1
ATFBIONYMJ	ZRNRNMYOLV	-1
ATFBIONYMJ	ZUYUEUTSXT	1
AUCATMFEGM	DVSGZTYOIO	1
AUCATMFEGM	HFVAOZGZEK	1
AUCATMFEGM	IWBBIIGGPG	1
AUCATMFEGM	JHVKSQKIMM	1
AUCATMFEGM	KRXJNZSYWE	1
AUCATMFEGM	NUKSXPTZPN	1
AUCATMFEGM	OAJZIRDVAF	1
AUCATMFEGM	OULQRSFNOO	1
AUCATMFEGM	QDTLHFXKFY	1
AUCATMFEGM	RYFNWUBUSF	1
AUCATMFEGM	UZSWPEKPCM	1
AUCATMFEGM	XEOKSNMEJQ	1
AUCATMFEGM	XMSFPNSONS	1
AUCATMFEGM	YMQGXCTAST	1
BHCWDWDXNX	AARGQBSNGJ	-1
BHCWDWDXNX	AARJRQURPM	-1
BHCWDWDXNX	AAZVYNKOKB	-1
BHCWDWDXNX	ABISLSAMTF	1
BHCWDWDXNX	ABTOLBTQNA	1
BHCWDWDXNX	ABVKERKDQO	-1
BHCWDWDXNX	ABXDOPZRNN	1
BHCWDWDXNX	ACMFTKPVWI	-1
BHCWDWDXNX	ADLUDMSZSR	1
BHCWDWDXNX	ADWPPHGTMT	-1
BHCWDWDXNX	AEAVTXCRPI	1
BHCWDWDXNX	AGMAITRFSX	-1
BHCWDWDXNX	AHCMGUSBSQ	-1
BHCWDWDXNX	AHHNSBSGVA	1
BHCWDWDXNX	AHTEVNOVNT	1
BHCWDWDXNX	AHYXTIJMFK	1
BHCWDWDXNX	AIEBGFGLPS	1
BHCWDWDXNX	AIFKFVAROK	1
BHCWDWDXNX	AINGCFOWKD	1
BHCWDWDXNX	AITQCETCTW	1
BHCWDWDXNX	AJPNVMLCZA	-1
BHCWDWDXNX	AJXKPWKDSU	1
BHCWDWDXNX	AKUOCKKCEV	-1
BHCWDWDXNX	AKWEEOZZGZ	1
BHCWDWDXNX	ALIWFUCLDV	-1
BHCWDWDXNX	ALIZOBDLSX	1
BHCWDWDXNX	ALYXRFUVXZ	1
BHCWDWDXNX	AMUFEYVBLG	1
BHCWDWDXNX	ANCKEHYAMZ	-1
BHCWDWDXNX	ANZSUHVLWN	1
BHCWDWDXNX	AODAKJVETF	-1
BHCWDWDXNX	AOHHPGVBJI	1
BHCWDWDXNX	AOURZWBDEX	1
BHCWDWDXNX	APAIFIHAZG	1
BHCWDWDXNX	AQLWNJGYGK	-1
BHCWDWDXNX	AQZVGVRYJL	-1
BHCWDWDXNX	ARLQXVRTTF	1
BHCWDWDXNX	ARZDCRHZUO	1
BHCWDWDXNX	ATNLBLIEIL	1
BHCWDWDXNX	AURJHYIWYE	1
BHCWDWDXNX	AUROKWOFYR	1
BHCWDWDXNX	AVRPBKKJGF	1
BHCWDWDXNX	AWCSFJNPNY	-1
BHCWDWDXNX	AWEYDIXNNA	-1
BHCWDWDXNX	AWQFWIGIUA	1
BHCWDWDXNX	AXIVNGDNJW	-1
BHCWDWDXNX	AYBMSZDPYH	1
BHCWDWDXNX	AYGJDZCPXE	1
BHCWDWDXNX	AYQBZETWSF	1
BHCWDWDXNX	AYTPXXFIQO	1
BHCWDWDXNX	AZADFPNFWX	-1
BHCWDWDXNX	AZGUFFWABI	1
BHCWDWDXNX	BAHXTAIJOJ	1
BHCWDWDXNX	BAJITPRWDL	-1
BHCWDWDXNX	BBIXZSMSKE	1
BHCWDWDXNX	BBMJDDLFLT	1
BHCWDWDXNX	BBRAHMXMDS	1
BHCWDWDXNX	BCERDCUMIH	1
BHCWDWDXNX	BDOWIFJGTQ	-1
BHCWDWDXNX	BDXNFGNMDG	1
BHCWDWDXNX	BERIXNYCRW	-1
BHCWDWDXNX	BFALMRVKLI	1
BHCWDWDXNX	BFYOBLEOPH	1
BHCWDWDXNX	BGXEIOUNQZ	1
BHCWDWDXNX	BHPKCABYRY	1
BHCWDWDXNX	BIOITBLGVB	1
BHCWDWDXNX	BIRHXWZSFZ	-1
BHCWDWDXNX	BIUUKJNUPX	1
BHCWDWDXNX	BJBFWPNKYR	1
BHCWDWDXNX	BJCWMMKONG	1
BHCWDWDXNX	BJQZKLFUHU	1
BHCWDWDXNX	BKGDGEJHAW	-1
BHCWDWDXNX	BKZSJWUVCE	-1
BHCWDWDXNX	BLSALJBKHG	1
BHCWDWDXNX	BLYNPTUVHU	1
BHCWDWDXNX	BMJPDPIGIT	1
BHCWDWDXNX	BMUBTNFEWW	1
BHCWDWDXNX	BMZNKYINGR	1
BHCWDWDXNX	BNHXKAZDCU	-1
BHCWDWDXNX	BORQELFGAI	-1
BHCWDWDXNX	BPGQUCANIG	-1
BHCWDWDXNX	BPRFMRACPC	1
BHCWDWDXNX	BPYBTRHNTB	1
BHCWDWDXNX	BQPARXJXHH	1
BHCWDWDXNX	BQWYLYGISA	1
BHCWDWDXNX	BRCIZKRDNJ	1
BHCWDWDXNX	BTFALCWSVP	-1
BHCWDWDXNX	BTFDMGXKOK	1
BHCWDWDXNX	BTSLMRZGMS	1
BHCWDWDXNX	BUAWUIWOOR	1
BHCWDWDXNX	BUHDJWRRFQ	1
BHCWDWDXNX	BUYLYQVHVL	1
BHCWDWDXNX	BVGRXQGUUD	1
BHCWDWDXNX	BVKVAYUCFF	1
BHCWDWDXNX	BWPREQAMXZ	1
BHCWDWDXNX	BWZUNKINTY	1
BHCWDWDXNX	BXHJDQULHE	1
BHCWDWDXNX	BXRTDRQREU	1
BHCWDWDXNX	BXWNPFMKJW	1
BHCWDWDXNX	BYTMNURYYA	1
BHCWDWDXNX	BZNRCOQFEM	1
BHCWDWDXNX	CASQUODHOM	1
BHCWDWDXNX	CBJTRQTGYI	1
BHCWDWDXNX	CBWAVTFARC	1
BHCWDWDXNX	CCICXXOLDT	-1
BHCWDWDXNX	CCQYECZXRA	1
BHCWDWDXNX	CDAMWDTGVR	-1
BHCWDWDXNX	CDDONURTQF	-1
BHCWDWDXNX	CDJBLLMUAQ	-1
BHCWDWDXNX	CDMVPRACBC	1
BHCWDWDXNX	CEGWIABHQY	1
BHCWDWDXNX	CEJEBITZHH	1
BHCWDWDXNX	CGQDCIXRSQ	1
BHCWDWDXNX	CJCKVZEBDD	1
BHCWDWDXNX	CJQCNUZILS	1
BHCWDWDXNX	CJSZOGREFM	-1
BHCWDWDXNX	CJZFQZVYJF	1
BHCWDWDXNX	CLBCNSCSSJ	1
BHCWDWDXNX	CLPCSYDRKP	1
BHCWDWDXNX	CLZMPDIYGI	1
BHCWDWDXNX	CNCNODZDBS	1
BHCWDWDXNX	CNYUIUVLQK	1
BHCWDWDXNX	CNZQJGYQOH	1
BHCWDWDXNX	COTUGQGKDU	1
BHCWDWDXNX	CPCQGDAZQV	1
BHCWDWDXNX	CPFLVDSVFT	1
BHCWDWDXNX	CQXAGLMOME	1
BHCWDWDXNX	CRASJRFJLT	-1
BHCWDWDXNX	CSHQHWMJNI	-1
BHCWDWDXNX	CSIWDBIOTA	1
BHCWDWDXNX	CTHNPTGXZJ	-1
BHCWDWDXNX	CTKALEXAEW	-1
BHCWDWDXNX	CTPGSXMHUV	1
BHCWDWDXNX	CTUWSLFZSB	1
BHCWDWDXNX	CUEPNXBNLU	-1
BHCWDWDXNX	CUWCNFQYRA	-1
BHCWDWDXNX	CVQRWUQTPW	-1
BHCWDWDXNX	CVZFOVBGSA	-1
BHCWDWDXNX	CWAALOQOPH	1
BHCWDWDXNX	CWJIHGJDMB	1
BHCWDWDXNX	CWTDDMPPLF	-1
BHCWDWDXNX	CXHBREFCQF	1
BHCWDWDXNX	CXHUTYANRN	-1
BHCWDWDXNX	CYFOTHAHOQ	1
BHCWDWDXNX	CYGFVZCXOH	1
BHCWDWDXNX	CZZNCWCLAP	1
BHCWDWDXNX	DAFXJJFIMP	1
BHCWDWDXNX	DATUEAWDVO	1
BHCWDWDXNX	DBBHMSSECB	1
BHCWDWDXNX	DBMEVTZEFR	-1
BHCWDWDXNX	DCPWWSLDIO	-1
BHCWDWDXNX	DCYFGLCWCO	-1
BHCWDWDXNX	DCYYLSNPIW	1
BHCWDWDXNX	DEBYSWFUUY	1
BHCWDWDXNX	DEKVEPGTDP	1
BHCWDWDXNX	DEQCKSHXJL	-1
BHCWDWDXNX	DFJGSQOABO	1
BHCWDWDXNX	DFTONCENMW	-1
BHCWDWDXNX	DFYQUYCYDW	1
BHCWDWDXNX	DHQVBVQKKG	-1
BHCWDWDXNX	DICPRWIHRM	-1
BHCWDWDXNX	DIGSGQTFCL	1
BHCWDWDXNX	DJDIDPUYGN	1
BHCWDWDXNX	DJLIUHOPWT	1
BHCWDWDXNX	DJRTHZOEPV	1
BHCWDWDXNX	DLGWMWJLXY	1
BHCWDWDXNX	DLUHYBRTDJ	1
BHCWDWDXNX	DLYRBYHBHM	1
BHCWDWDXNX	DLZJCSFMTI	-1
BHCWDWDXNX	DMDMRMAWNS	1
BHCWDWDXNX	DMNKCDJRMG	1
BHCWDWDXNX	DNAHAKMWFZ	-1
BHCWDWDXNX	DNOLXHVCXY	-1
BHCWDWDXNX	DOAWEIRJPF	-1
BHCWDWDXNX	DOOVILVDLP	1
BHCWDWDXNX	DPNJKGZDDR	1
BHCWDWDXNX	DPXJIDLMHX	-1
BHCWDWDXNX	DPYVXNWLYC	1
BHCWDWDXNX	DRJJAHXLLY	-1
BHCWDWDXNX	DRTCQKHIFE	-1
BHCWDWDXNX	DSXGBNKQWZ	1
BHCWDWDXNX	DTTCQPPIOB	1
BHCWDWDXNX	DTWEULMSCO	-1
BHCWDWDXNX	DUPOOAVSBB	1
BHCWDWDXNX	DVHBVDYVCH	1
BHCWDWDXNX	DVOHDTYKGV	1
BHCWDWDXNX	DVSGZTYOIO	1
BHCWDWDXNX	DWHLLZZDSL	-1
BHCWDWDXNX	DWVQXUUMBU	1
BHCWDWDXNX	DXQRCKGPDM	1
BHCWDWDXNX	DXTJITPCGF	1
BHCWDWDXNX	DXZEPWPYTI	-1
BHCWDWDXNX	DYJWLLVVRG	1
BHCWDWDXNX	DZDXBNGPIC	-1
BHCWDWDXNX	DZGKHISPDQ	1
BHCWDWDXNX	DZOMKJOGTD	1
BHCWDWDXNX	DZQZFRKDFS	-1
BHCWDWDXNX	EBFHSGOTTX	1
BHCWDWDXNX	EBIZXQPDFC	-1
BHCWDWDXNX	EBKPGPGAQX	1
BHCWDWDXNX	EBUOWVOFGY	1
BHCWDWDXNX	ECARCMKRYI	1
BHCWDWDXNX	ECCUAVOVYI	1
BHCWDWDXNX	ECINTKEEHO	-1
BHCWDWDXNX	EDOKJLCCXF	-1
BHCWDWDXNX	EEIWSANHUO	-1
BHCWDWDXNX	EERLMNHUEG	1
BHCWDWDXNX	EFHQNNOVPM	1
BHCWDWDXNX	EGIGTPCTEW	1
BHCWDWDXNX	EGKIUKVVWD	1
BHCWDWDXNX	EGUYTSHXCS	1
BHCWDWDXNX	EHBXHLMXXO	1
BHCWDWDXNX	EHGVPJNIYD	-1
BHCWDWDXNX	EHOZEVBQCL	1
BHCWDWDXNX	EHUJSIOCTZ	-1
BHCWDWDXNX	EHWJPFFRXO	1
BHCWDWDXNX	EIBEXBKCGZ	-1
BHCWDWDXNX	EIBQTDQFTM	1
BHCWDWDXNX	EJBCLIVUER	1
BHCWDWDXNX	EJBEEKCBNS	-1
BHCWDWDXNX	EJQUVXVWHG	1
BHCWDWDXNX	EJTWHNLVVR	1
BHCWDWDXNX	ELZBDBAPBM	-1
BHCWDWDXNX	EMJHZXNBXR	1
BHCWDWDXNX	EMJJSDMETE	-1
BHCWDWDXNX	ENFBHFWQBF	1
BHCWDWDXNX	ENMYKUELSB	-1
BHCWDWDXNX	EOJTHWHQRX	1
BHCWDWDXNX	EPAFSETIXB	-1
BHCWDWDXNX	EQBVLITOOD	1
BHCWDWDXNX	ERNFWQQBLF	1
BHCWDWDXNX	ERSKOACHRM	-1
BHCWDWDXNX	ESAWNILXPR	1
BHCWDWDXNX	ESBVRFCCDG	-1
BHCWDWDXNX	EUJFATNDGC	1
BHCWDWDXNX	EUWJFNQNNY	1
BHCWDWDXNX	EVFBEUSGJM	1
BHCWDWDXNX	EVNUOPHDBU	1
BHCWDWDXNX	EVRSTQQBCZ	-1
BHCWDWDXNX	EXHLSBOUSB	1
BHCWDWDXNX	EYAMBDSVIQ	-1
BHCWDWDXNX	EYAXDFKRDK	1
BHCWDWDXNX	EYDGUDGPEA	-1
BHCWDWDXNX	EYGDWZUYAS	-1
BHCWDWDXNX	EYNEUIFDRE	1
BHCWDWDXNX	EZFYIEJREM	-1
BHCWDWDXNX	EZNBMIISVJ	-1
BHCWDWDXNX	EZZBGMBKII	-1
BHCWDWDXNX	FALBJGJSHT	1
BHCWDWDXNX	FCGSAGPERU	1
BHCWDWDXNX	FCRTEEGIED	1
BHCWDWDXNX	FDDEZQAIVJ	1
BHCWDWDXNX	FELYEHDCWQ	-1
BHCWDWDXNX	FFAYHSXLXE	1
BHCWDWDXNX	FFHENLFOKM	1
BHCWDWDXNX	FFKWDQEULV	-1
BHCWDWDXNX	FFMYENOBTS	1
BHCWDWDXNX	FGEQUNJDJW	1
BHCWDWDXNX	FGHNXUNOSA	1
BHCWDWDXNX	FHPMWAGJQM	1
BHCWDWDXNX	FHQGNQUGJH	1
BHCWDWDXNX	FIUECXSKNR	1
BHCWDWDXNX	FJIIPUIKHS	1
BHCWDWDXNX	FJPOQLYNAV	1
BHCWDWDXNX	FJVIIGCGJW	-1
BHCWDWDXNX	FKJETMGRQV	1
BHCWDWDXNX	FKKUFIRNHQ	-1
BHCWDWDXNX	FKVWROEUNM	-1
BHCWDWDXNX	FLUMKSTMVF	1
BHCWDWDXNX	FNHZKHMRNA	-1
BHCWDWDXNX	FNKBKKSLIE	1
BHCWDWDXNX	FOBREWQDGQ	1
BHCWDWDXNX	FQBXGORRAW	1
BHCWDWDXNX	FRMWYBTNEV	-1
BHCWDWDXNX	FRORESDMIK	1
BHCWDWDXNX	FRPBPVNEIU	1
BHCWDWDXNX	FRTFFYRKXI	1
BHCWDWDXNX	FSQBYWANAC	1
BHCWDWDXNX	FSVRILOGAP	-1
BHCWDWDXNX	FSVSXMMKMN	-1
BHCWDWDXNX	FTELMZWHTQ	1
BHCWDWDXNX	FTMLLWFFHK	1
BHCWDWDXNX	FTTFJZGKOD	1
BHCWDWDXNX	FTULFKQBFM	1
BHCWDWDXNX	FTVDRGNKEC	-1
BHCWDWDXNX	FTZOYBYXKN	1
BHCWDWDXNX	FUIXGFMWYD	-1
BHCWDWDXNX	FWCFWZMSJN	1
BHCWDWDXNX	FXALVEMQXU	1
BHCWDWDXNX	FXJESRSQNF	1
BHCWDWDXNX	FXLZKVDJFL	1
BHCWDWDXNX	FXMRKATDIJ	-1
BHCWDWDXNX	FYNOYLTAMZ	-1
BHCWDWDXNX	FYXBWNNWLO	1
BHCWDWDXNX	GADTXLGZKP	-1
BHCWDWDXNX	GAHABIKJXU	-1
BHCWDWDXNX	GAHAXBXQND	1
BHCWDWDXNX	GANRLRQZIL	1
BHCWDWDXNX	GAWGJSRPNU	1
BHCWDWDXNX	GAZQKPCIRX	-1
BHCWDWDXNX	GBOLFSHASL	-1
BHCWDWDXNX	GCXHZWSKOF	-1
BHCWDWDXNX	GDANICGDLY	1
BHCWDWDXNX	GDTEWMKGOP	1
BHCWDWDXNX	GEKBYHPEWR	1
BHCWDWDXNX	GEXMGZHSLZ	1
BHCWDWDXNX	GFHQBNKFUR	-1
BHCWDWDXNX	GFVIHPMJOI	1
BHCWDWDXNX	GFWGUPJZCP	1
BHCWDWDXNX	GGVLCACVEJ	-1
BHCWDWDXNX	GIXZEJQRDW	1
BHCWDWDXNX	GJIRYCARQM	1
BHCWDWDXNX	GJQZFRFBHW	-1
BHCWDWDXNX	GJSDSBDMHE	-1
BHCWDWDXNX	GJZPIIFDTG	-1
BHCWDWDXNX	GKGRDBCJAD	1
BHCWDWDXNX	GKXTSHSDWS	-1
BHCWDWDXNX	GLCJDJSMES	1
BHCWDWDXNX	GLRIFYSXBQ	-1
BHCWDWDXNX	GMKDGMTFHY	1
BHCWDWDXNX	GMYRALJNSX	1
BHCWDWDXNX	GNOYTDQYOH	-1
BHCWDWDXNX	GNSBGDSEYB	-1
BHCWDWDXNX	GORMDAAAAQ	1
BHCWDWDXNX	GOSUCDDCTQ	1
BHCWDWDXNX	GOUCFBPJOY	1
BHCWDWDXNX	GOUQKRGTGC	-1
BHCWDWDXNX	GOWRYYOAGA	-1
BHCWDWDXNX	GPBEZQRSNK	1
BHCWDWDXNX	GPEXQVGKCC	1
BHCWDWDXNX	GPPUQXGAJH	1
BHCWDWDXNX	GPXZOIWCJV	1
BHCWDWDXNX	GPYBLQBPLB	1
BHCWDWDXNX	GQDONGSDAT	1
BHCWDWDXNX	GREZOGMUEJ	-1
BHCWDWDXNX	GSMKUJDXVA	-1
BHCWDWDXNX	GUJGZVFBKY	1
BHCWDWDXNX	GULWFZWKQA	1
BHCWDWDXNX	GUPOAHNQED	1
